,Data,SP-Subregião,Infected,Recovered,Used in Train,beta(t),Gamma,Rt,Susceptible,OPTM_Result
0,05/29/2021,Belgium,29051.0,1034124.0,True,0.0492117000704415,0.072896238668459,0.6138554523933993,10657540.999999989,True
1,05/30/2021,Belgium,28524.0,1035528.0,True,0.0912308952767239,0.12324885181933865,0.6730172488403702,10656661.998821177,True
2,05/31/2021,Belgium,27349.0,1038754.0,True,0.10353958929310807,0.13902843951156546,0.6769963744163212,10654612.95044202,True
3,06/01/2021,Belgium,26034.0,1042254.0,True,0.10905736984070559,0.1465631199541401,0.6762772735910856,10652426.49724396,True
4,06/02/2021,Belgium,24666.0,1045733.0,True,0.09861984057771396,0.1318052987612908,0.6798917601023433,10650311.004840862,True
5,06/03/2021,Belgium,23524.0,1048648.0,True,0.10166422858921881,0.13862366589670536,0.6662954660555976,10648537.17721156,True
6,06/04/2021,Belgium,22376.0,1051519.0,True,0.09905918277147499,0.12907595999978527,0.6971321773836341,10646809.801192714,True
7,06/05/2021,Belgium,21413.0,1053947.0,True,0.08648991043486595,0.1266816182493133,0.6200944650537463,10645340.659532448,True
8,06/06/2021,Belgium,20404.0,1056062.0,True,0.07627789057054829,0.12488777194146311,0.5546762456017689,10644226.939475207,True
9,06/07/2021,Belgium,19462.0,1057955.0,True,0.06544484875775256,0.11991100383224233,0.49560815007614334,10643265.68166767,True
10,06/08/2021,Belgium,18414.0,1059780.0,True,0.057813934927775174,0.11576136341699757,0.4534810970325083,10642486.628504274,True
11,06/09/2021,Belgium,17323.0,1061514.0,True,0.051970580020538705,0.11218448272380932,0.4206189416137333,10641844.375848303,True
12,06/10/2021,Belgium,16240.0,1063137.0,True,0.0472475381318782,0.10907684437477226,0.39326799422009373,10641304.062691653,True
13,06/11/2021,Belgium,15194.0,1064654.0,True,0.051767410083366626,0.11473925367432117,0.4096068132839633,10640832.449817618,True
14,06/12/2021,Belgium,14215.0,1066132.0,True,0.047982796430926185,0.1119726570405165,0.3890236259303289,10640332.677680686,True
15,06/13/2021,Belgium,13322.0,1067433.0,True,0.04470429922473072,0.10984296909749086,0.369456042516635,10639921.45859074,True
16,06/14/2021,Belgium,12453.0,1068672.0,True,0.04183071399535737,0.10783579018612671,0.3521299862663296,10639550.009680564,True
17,06/15/2021,Belgium,11614.0,1069837.0,True,0.03928730302608597,0.10590118241883917,0.33675087317864455,10639221.954888247,True
18,06/16/2021,Belgium,10814.0,1070919.0,True,0.037111706499933735,0.10406752357175779,0.32369909711229505,10638937.846272765,True
19,06/17/2021,Belgium,10055.0,1071931.0,True,0.03537872659997297,0.10237127163201362,0.31368920697307573,10638683.734752083,True
20,06/18/2021,Belgium,9337.0,1072877.0,True,0.034076741518452094,0.10078182329955461,0.30690362040861613,10638453.612564292,True
21,06/19/2021,Belgium,8706.0,1073788.0,True,0.03384816966767823,0.10078182329955461,0.30483701523169743,10638170.798459737,True
22,06/20/2021,Belgium,8117.0,1074636.0,True,0.03361785852642034,0.10078182329955461,0.30275544837737545,10637908.733500965,True
23,06/21/2021,Belgium,7564.0,1075428.0,True,0.03338521742488926,0.10078182329955461,0.30065356823818484,10637666.769915981,True
24,06/22/2021,Belgium,7047.0,1076165.0,True,0.033149869657941165,0.10078182329955461,0.29852793400543576,10637443.567278568,True
25,06/23/2021,Belgium,6565.0,1076850.0,True,0.03291159434054714,0.10078182329955461,0.29637650271856986,10637237.541939514,True
26,06/24/2021,Belgium,6115.0,1077487.0,True,0.032670285517567905,0.10078182329955461,0.2941982677924755,10637047.12422455,True
27,06/25/2021,Belgium,5695.0,1078081.0,True,0.03242592290140115,0.10078182329955461,0.2919930012041217,10636870.966280192,True
28,06/26/2021,Belgium,5303.0,1078634.0,True,0.03217855056819519,0.10078182329955461,0.28976105392661633,10636707.636212846,True
29,06/27/2021,Belgium,4937.0,1079144.0,True,0.03192826118924097,0.10078182329955461,0.28750334715167564,10636560.75108989,True
30,06/28/2021,Belgium,4595.0,1079619.0,False,0.03167518417499784,0.10078182329955461,0.2852208706256322,10636423.90723113,True
31,06/29/2021,Belgium,4275.0,1080067.0,False,0.031419476629568135,0.10078182329955461,0.2829149393278127,10636293.509123096,True
32,06/30/2021,Belgium,3976.0,1080483.0,False,0.031161316355692113,0.10078182329955461,0.2805872626961567,10636173.91632757,True
33,07/01/2021,Belgium,3697.0,1080869.0,False,0.030900896378463466,0.10078182329955461,0.2782395473917249,10636064.166185046,True
34,07/02/2021,Belgium,3438.0,1081226.0,False,0.030638420610178508,0.10078182329955461,0.27587360642682274,10635963.6087337,True
35,07/03/2021,Belgium,3196.0,1081557.0,False,0.030374100384488564,0.10078182329955461,0.2734913228923217,10635871.705962902,True
36,07/04/2021,Belgium,2971.0,1081861.0,False,0.030108151661588704,0.10078182329955461,0.2710946681726754,10635789.877398932,True
37,07/05/2021,Belgium,2761.0,1082147.0,False,0.029840792758051498,0.10078182329955461,0.26868545172917574,10635711.825837493,True
38,07/06/2021,Belgium,2564.0,1082412.0,False,0.029572242491964936,0.10078182329955461,0.26626570389311094,10635640.260752838,True
39,07/07/2021,Belgium,2382.0,1082658.0,False,0.029302718660804323,0.10078182329955461,0.26383736639086125,10635574.58595851,True
40,07/08/2021,Belgium,2211.0,1082886.0,False,0.029032436789015306,0.10078182329955461,0.26140236083040985,10635514.187636238,True
41,07/09/2021,Belgium,2053.0,1083098.0,False,0.028761609096687398,0.10078182329955461,0.25896258005966966,10635458.453112438,True
42,07/10/2021,Belgium,1905.0,1083294.0,False,0.02849044365139733,0.10078182329955461,0.2565198833103253,10635406.919364486,True
43,07/11/2021,Belgium,1767.0,1083477.0,False,0.028219143673308075,0.10078182329955461,0.25407609090139993,10635359.31177175,True
