,Data,SP-Subregião,Infected,Recovered,Used in Train,beta(t),Gamma,Rt,Susceptible,OPTM_Result
0,05/29/2021,BrabantWallon,1380.0,39353.0,True,0.1304580046398877,0.1741165606064495,0.6740891274974821,365286.0,True
1,05/30/2021,BrabantWallon,1307.6157097047007,39383.0,True,0.0727494999586585,0.0648618416474951,1.0091462368803639,365129.6344031622,True
2,05/31/2021,BrabantWallon,1238.699829005718,39472.20845688027,True,0.001,0.055923531967467,0.016087138790607868,364976.7279436845,True
3,06/01/2021,BrabantWallon,1175.2649611987545,39559.92772652077,True,0.001,0.0557269501263878,0.01614226738867082,364829.53088624496,True
4,06/02/2021,BrabantWallon,1117.1574635872043,39644.60230782443,True,0.001,0.0557269501263878,0.016140580272377157,364687.9464084181,True
5,06/03/2021,BrabantWallon,1063.5228222615242,39724.84667617419,True,0.001,0.0557269501263878,0.01613891287992061,364551.38543220144,True
6,06/04/2021,BrabantWallon,1014.7306681711322,39785.97801260864,True,0.001,0.0557269501263878,0.01613783654767268,364420.1300491954,True
7,06/05/2021,BrabantWallon,968.6128225149864,39843.67808538304,True,0.001,0.0557269501263878,0.016136806247289352,364292.5745349272,True
8,06/06/2021,BrabantWallon,926.3334226728916,39898.3724845301,True,0.001,0.0557269501263878,0.016135762553278313,364169.5810341052,True
9,06/07/2021,BrabantWallon,887.4629005788956,39950.185276116186,True,0.001,0.0557269501263878,0.01613471615129969,364050.8096819173,True
10,06/08/2021,BrabantWallon,847.8544691843761,39998.211534415146,True,0.001,0.0557269501263878,0.01613386671245624,363935.8775654627,True
11,06/09/2021,BrabantWallon,796.6099071904712,40045.10244269295,True,0.001,0.0557269501263878,0.016133541653306254,363824.4435038854,True
12,06/10/2021,BrabantWallon,747.7563963546106,40089.25876445235,True,0.001,0.0557269501263878,0.016133244325471943,363716.1847027856,True
13,06/11/2021,BrabantWallon,703.0190395127129,40130.82663973149,True,0.001,0.0557269501263878,0.016132899852080242,363611.04222318536,True
14,06/12/2021,BrabantWallon,646.9345851476961,40169.96753642751,True,0.001,0.0557269501263878,0.016133118225529867,363508.90019918367,True
15,06/13/2021,BrabantWallon,599.8685300681076,40206.88881568772,True,0.001,0.0557269501263878,0.016133078035402353,363409.5845406831,True
16,06/14/2021,BrabantWallon,565.3665237841268,40241.76355407681,True,0.001,0.0557269501263878,0.016132629944459673,363312.9445506581,True
17,06/15/2021,BrabantWallon,528.5517526810777,40274.76131721734,True,0.001,0.0557269501263878,0.016132360538408615,363218.8918153477,True
18,06/16/2021,BrabantWallon,479.0,40306.05167073185,True,0.0010000000000182,0.0179987765835537,0.04994922798767211,363127.2996368046,True
19,06/17/2021,BrabantWallon,492.9337297926343,40335.79501021053,True,0.0010076012148247,0.0149949516888539,0.06040287712205383,363038.0384882804,True
20,06/18/2021,BrabantWallon,502.9118814076021,40364.60264563851,True,0.0364418690274921,0.0149949516888539,2.1843254388338433,362951.0094284328,True
21,06/19/2021,BrabantWallon,511.046048432429,40393.80482205069,True,0.036089480091883,0.0149949516888539,2.1629520103020674,362866.1214610331,True
22,06/20/2021,BrabantWallon,516.6260409218546,40423.30265736169,True,0.0357315893852693,0.0149949516888539,2.1412669268994127,362783.2688387036,True
23,06/21/2021,BrabantWallon,517.3297910387735,40453.150493630135,True,0.0353683008729682,0.0149949516888539,2.1192879837360885,362702.3532269913,True
24,06/22/2021,BrabantWallon,521.5993839217507,40483.37743119275,True,0.0349131179219886,0.0149949516888539,2.09178810732191,362623.32556339086,True
25,06/23/2021,BrabantWallon,518.8237047307072,40513.98401553204,True,0.0310224576642878,0.0149949516888539,1.858514303865298,362546.1096567604,True
26,06/24/2021,BrabantWallon,505.29345134865054,40544.97857394821,True,0.027213792560781,0.0149949516888539,1.6302371476382274,362470.6213971139,True
27,06/25/2021,BrabantWallon,492.4067680691453,40576.36216691426,True,0.0235852027341105,0.0149949516888539,1.4127628158062822,362370.8752139328,True
28,06/26/2021,BrabantWallon,480.0925561422831,40608.14137835941,True,0.0202164540582537,0.0149949516888539,1.2108391318990372,362147.9554588325,True
29,06/27/2021,BrabantWallon,468.3075989265905,40640.31261463236,True,0.0171632215130302,0.0149949516888539,1.0278521302685444,361921.69966574863,True
30,06/28/2021,BrabantWallon,457.0591827219883,40672.90121915608,False,0.0144556566613335,0.0149949516888539,0.8656025511399401,361692.0783488358,True
31,06/29/2021,BrabantWallon,446.3082062310784,40705.893804162646,False,0.0121006743708462,0.0149949516888539,0.7244988682157837,361459.1589978811,True
32,06/30/2021,BrabantWallon,436.0134602882136,40739.29693125291,False,0.0100866152014185,0.0149949516888539,0.6038368695986015,361222.98528491583,True
33,07/01/2021,BrabantWallon,426.13373572774645,40773.117819694526,False,0.0083888200424349,0.0149949516888539,0.5021341128650562,360983.5731070776,True
