,Data,SP-Subregião,Infected,Recovered,Used in Train,beta(t),Gamma,Rt,Susceptible,OPTM_Result
0,05/17/2021,Limburg,2804.0,55333.00000000001,True,0.0639461076116302,0.091753001981174,0.6507564620315474,819233.0,True
1,05/18/2021,Limburg,2732.0,55640.0,True,0.0634308213050445,0.091753001981174,0.6453314418945383,819074.888007685,True
2,05/19/2021,Limburg,2644.809183918312,56010.0,True,0.0629084782263097,0.091753001981174,0.6398027922101283,818917.3046536659,True
3,05/20/2021,Limburg,2557.7964191806627,56318.00000000001,True,0.0632438099779255,0.091753001981174,0.6430433269504343,818765.7446287039,True
4,05/21/2021,Limburg,2472.3943534552327,56622.99999999999,True,0.0668870921571717,0.091753001981174,0.6799088039090795,818619.8883168465,True
5,05/22/2021,Limburg,2388.639915494492,56805.21127772965,True,0.065477651811392,0.091753001981174,0.665499473834443,818479.7357180935,True
6,05/23/2021,Limburg,2306.533105298441,56983.28761679982,True,0.0659538227899548,0.091753001981174,0.6702585300429289,818347.0000000001,True
7,05/24/2021,Limburg,2226.07392286708,57159.75403333583,True,0.0647181050647294,0.091753001981174,0.6576246411952057,818275.0,True
8,05/25/2021,Limburg,2147.2623682004087,57331.79859202493,True,0.0710008647259689,0.091753001981174,0.7213833006000278,818171.9549940698,True
9,05/26/2021,Limburg,2070.098441298426,57499.41164742365,True,0.0621339921405499,0.091753001981174,0.6312242268133551,818080.6293872232,True
10,05/27/2021,Limburg,2001.7318723082344,57662.59319953194,True,0.0607887677873857,0.091753001981174,0.6174874623033592,818006.3241306196,True
11,05/28/2021,Limburg,1970.5247923689503,57821.34324834983,True,0.0594106565639608,0.091753001981174,0.6033981467490678,817948.9029340203,True
12,05/29/2021,Limburg,1933.0,57975.65970853318,True,0.0580019054967233,0.0966145826407022,0.5593712563565768,817906.0595557914,True
13,05/30/2021,Limburg,1932.0,58125.25889729219,True,0.0567313483320082,0.1070796322883959,0.49356249786853246,817874.804167089,True
14,05/31/2021,Limburg,1830.0309860965624,58269.9408906963,True,0.0561345304710066,0.1070796322883959,0.48834556485831127,817853.7360512123,True
15,06/01/2021,Limburg,1732.281386272324,58409.70568874552,True,0.0566824203067603,0.1070796322883959,0.49308774715493414,817838.7338691223,True
16,06/02/2021,Limburg,1641.1372672232878,58579.0,True,0.0577662807851113,0.1070796322883959,0.5024712537894,817828.9800398698,True
17,06/03/2021,Limburg,1556.5494370591305,58734.0,True,0.0588008620862542,0.1070796322883959,0.5114290900783018,817821.9861597987,True
18,06/04/2021,Limburg,1486.447086114916,58889.000000000015,True,0.0597860601991733,0.1070796322883959,0.5199475195149256,817817.283714748,True
19,06/05/2021,Limburg,1424.7729500929956,59003.82800362524,True,0.0647897856765015,0.1149021802585027,0.525071331722233,817813.7771731488,True
20,06/06/2021,Limburg,1385.0,59120.26285867696,True,0.1246613585184102,0.1854317880937407,0.6259644946085491,817811.2048284543,True
21,06/07/2021,Limburg,1377.0000000000002,59270.7801153648,True,0.1304025237276111,0.1854317880937407,0.6546863747399967,817809.1545366041,True
22,06/08/2021,Limburg,1265.3452902357478,59501.02977367841,True,0.2129713461826088,0.2887811247339814,0.6864757118132168,817807.4883714699,True
23,06/09/2021,Limburg,1187.8638223024325,59721.339859336,True,0.2300232767129519,0.2887811247339814,0.7413190087767937,817806.0638786835,True
24,06/10/2021,Limburg,1129.9319204113626,59942.85224421209,True,0.2442420270726905,0.2887811247339814,0.7869966069525287,817804.8114420759,True
25,06/11/2021,Limburg,1072.721674935559,60247.32126724188,True,0.255734015102376,0.2887811247339814,0.8237942461580569,817803.6699563165,True
26,06/12/2021,Limburg,1016.8120765586672,60536.048069490986,True,0.264790121094842,0.2887811247339814,0.85274071013783,817802.594358815,True
27,06/13/2021,Limburg,970.2504604368844,60813.21989389694,True,0.2717854195849063,0.2887811247339814,0.8750390953848066,817801.5846495716,True
28,06/14/2021,Limburg,925.3147972838462,61080.585414533045,True,0.2771058872606436,0.2887811247339814,0.8919432212475567,817800.640828586,True
29,06/15/2021,Limburg,894.8197603525413,61339.724254058936,True,0.2811050762781173,0.2887811247339814,0.9045805849215565,817799.7628958581,True
30,06/16/2021,Limburg,905.7943405883352,61591.842328953135,True,0.2840845450825967,0.2887811247339814,0.913895070689861,817798.9508513884,True
31,06/17/2021,Limburg,971.5045229549116,61837.7412282047,False,0.2862896553233669,0.2887811247339814,0.9206629132731107,817798.1925390081,True
32,06/18/2021,Limburg,1082.6236545822412,62078.01425831538,False,0.3191634008412752,0.2887811247339814,1.025970293522641,817797.469020466,True
33,06/19/2021,Limburg,1244.7937360408705,62313.137998275386,False,0.3492268096046857,0.2887811247339814,1.1221048474976523,817796.7800744553,True
34,06/20/2021,Limburg,1466.4224020209074,62543.66549041666,False,0.3728316371239645,0.2887811247339814,1.1973354702425896,817796.1257009765,True
35,06/21/2021,Limburg,1760.5806874766672,62769.70078832247,False,0.3905742105371251,0.2887811247339814,1.2535755336698948,817795.5059000292,True
36,06/22/2021,Limburg,2143.1027936263104,62991.44801496153,False,0.4034780280854953,0.2887811247339814,1.2941048991071433,817794.9172372938,True
37,06/23/2021,Limburg,2632.1069224482458,63209.10106771437,False,0.4126395001059426,0.2887811247339814,1.322430683328393,817794.3548065483,True
38,06/24/2021,Limburg,3253.5399160075845,63422.72874229372,False,0.4190334002586297,0.2887811247339814,1.3416539431178782,817793.8185703461,True
39,06/25/2021,Limburg,4040.9492741766057,63632.6802512024,False,0.423442581336885,0.2887811247339814,1.3542440235677662,817793.308528687,True
40,06/26/2021,Limburg,5031.830450948254,64067.91099026716,False,0.4264580420443249,0.2887811247339814,1.3616948224535563,817792.8246815711,True
41,06/27/2021,Limburg,6274.35197560794,65042.42717322125,False,0.4285086797164279,0.2887811247339814,1.3648307367782582,817792.3645552407,True
42,06/28/2021,Limburg,7825.491424925298,66257.1684071415,False,0.42989783865597,0.2887811247339814,1.3650089149512468,817791.9249146448,True
43,06/29/2021,Limburg,9754.067012634096,67770.79379556124,False,0.4308364462504227,0.2887811247339814,1.3627296432799318,817791.505745678,True
44,06/30/2021,Limburg,12143.126347873816,69656.1091138254,False,0.4314695203403043,0.2887811247339814,1.3582475098741416,817791.1070483403,True
