,Data,SP-Subregião,Infected,Recovered,Used in Train,beta(t),Gamma,Rt,Susceptible,OPTM_Result
0,05/29/2021,Luxembourg,792.0,30115.0,True,0.001,0.068700944057717,0.012986968086242829,255845.0,True
1,05/30/2021,Luxembourg,741.1808816897553,30152.0,True,0.0010000000000086,0.068700944057717,0.012987517409508632,255831.0,True
2,05/31/2021,Luxembourg,692.5067427298201,30215.181012303885,True,0.0010000000052336,0.068700944057717,0.012986636027888535,255790.0,True
3,06/01/2021,Luxembourg,646.9238165380788,30261.98543715408,True,0.001000003155179,0.068700944057717,0.012986451905674625,255759.00000000003,True
4,06/02/2021,Luxembourg,584.0000000000002,30305.04182611512,True,0.0010019020970137,0.068700944057717,0.013011776324732107,255715.6287869043,True
5,06/03/2021,Luxembourg,550.3933774591674,30345.215505931385,True,0.0021316802752815,0.0073597609590794,0.2584125418099317,255667.4210575288,True
6,06/04/2021,Luxembourg,514.0,30383.127753696583,True,0.0155318865329367,0.0004831010798655,28.683316506032398,255614.11937658023,True
7,06/05/2021,Luxembourg,523.0,30420.45024625403,True,0.0155345822879809,-0.0008978257213001,-15.43369358696688,255556.26139710672,True
8,06/06/2021,Luxembourg,530.0,30458.267006405167,True,0.0155372771823372,-0.0020439858486443,-6.779225483432069,255494.486040731,True
9,06/07/2021,Luxembourg,545.0000000000001,30496.42700847969,True,0.0155399712157763,-0.0023390788154583,-5.923738099302208,255429.4728383794,True
10,06/08/2021,Luxembourg,557.0,30504.99526486021,True,0.0155426643880691,-0.0027143335648864,-5.105157050201317,255361.9013209784,True
11,06/09/2021,Luxembourg,559.8669338528066,30509.274581329653,True,0.0155453566989874,-0.0027143335648864,-5.105763250470755,255292.42169513437,True
12,06/10/2021,Luxembourg,563.0367219879943,30513.58388651946,True,0.0142205038624682,-0.0027143335648864,-4.670361429236195,255221.30398918007,True
13,06/11/2021,Luxembourg,567.1836349247509,30517.92318042964,True,0.0110807782424676,-0.0027143335648864,-3.6389785176066307,255148.76520239495,True
14,06/12/2021,Luxembourg,572.0263371820845,30522.29246306018,True,0.0080206115611924,-0.0027143335648864,-2.633838184904919,255074.98524694503,True
15,06/13/2021,Luxembourg,577.3622209869959,30526.69173441109,True,0.0063615323453861,-0.0027143335648864,-2.088885853898001,255000.09399346815,True
16,06/14/2021,Luxembourg,583.0530505113009,30531.12099448237,True,0.0042137585671817,-0.0027143335648864,-1.3835446900598904,254924.17901159296,True
17,06/15/2021,Luxembourg,589.0028305073624,30535.580243274024,True,0.0028796122329073,-0.0027143335648864,-0.9454258969928575,254847.2995762835,True
18,06/16/2021,Luxembourg,595.1646495547172,30540.06948078604,True,0.0020829922803279,-0.0027143335648864,-0.6838337446718248,254769.4806206529,True
19,06/17/2021,Luxembourg,601.5047325086806,30541.319598015078,True,0.0016185123876958,-0.0027143335648864,-0.531315811615895,254690.7374940162,True
20,06/18/2021,Luxembourg,607.967218281665,30539.629219949777,True,0.001,-0.0030636220595965,-0.29083233450085627,254611.1013595672,True
21,06/19/2021,Luxembourg,614.4962457860825,30537.93561688075,True,0.001,-0.0030636220595965,-0.29081738678084956,254530.60338049944,True
22,06/20/2021,Luxembourg,621.0783825981952,30536.23591246868,True,0.001,-0.0030636220595965,-0.2908022763927569,254449.24810590703,True
23,06/21/2021,Luxembourg,627.7374832226965,30534.529826809998,True,0.001,-0.0030636220595965,-0.2907869767179915,254367.01669602512,True
24,06/22/2021,Luxembourg,632.0682087270193,30532.81724592813,True,0.001,-0.0030636220595965,-0.29077393843410876,254283.91438951177,True
25,06/23/2021,Luxembourg,634.3580890153302,30531.09840173979,True,0.001,-0.0030636220595965,-0.2907628704773496,254199.94652706725,True
26,06/24/2021,Luxembourg,636.649217547013,30529.37335616736,True,0.001,-0.0030636220595965,-0.29075169268936524,254115.11137563785,True
27,06/25/2021,Luxembourg,638.9518789837789,30527.64213679577,True,0.001,-0.0030636220595965,-0.2907403930056922,254029.39812704135,True
28,06/26/2021,Luxembourg,641.2613730768069,30525.904677028317,True,0.001,-0.0030636220595965,-0.29072897571884804,253942.8039423062,True
29,06/27/2021,Luxembourg,642.4834157199182,30524.160939707504,True,0.001,-0.0030636220595965,-0.29071855646659067,253855.3261178021,True
30,06/28/2021,Luxembourg,643.1965247373626,30522.410809208734,False,0.001,-0.0030636220595965,-0.2907085424520426,253766.93770841588,True
31,06/29/2021,Luxembourg,643.8471402109557,30520.654512975598,False,0.001,-0.0030636220595965,-0.29069848515732494,253677.69536379084,True
32,06/30/2021,Luxembourg,644.4352621406977,30518.89182973474,False,0.001,-0.0030636220595965,-0.2906883781553397,253587.54715953616,True
33,07/01/2021,Luxembourg,644.9608905265885,30517.122759201025,False,0.001,-0.0030636220595965,-0.29067822129471116,253496.49309565185,True
