,Data,SP-Subregião,Infected,Recovered,Used in Train,beta(t),Gamma,Rt,Susceptible,OPTM_Result
0,05/21/2021,Namur,1477.0,56618.0,True,0.0092035900475581,0.0529535902766153,0.15344069620464548,437737.00000000006,True
1,05/22/2021,Namur,1416.4726577157398,56692.60780356792,True,0.001,0.0365851059384601,0.024129862431832794,437675.00000000006,True
2,05/23/2021,Namur,1357.8999764002465,56742.0,True,0.001,0.0365851059384601,0.024130012020132426,437629.0,True
3,05/24/2021,Namur,1304.460819621137,56801.48227705721,True,0.001,0.0365851059384601,0.024129567492587004,437605.7327707457,True
4,05/25/2021,Namur,1256.162640124997,56850.37495848691,True,0.001,0.0284912754574976,0.030983429572985534,437503.0,True
5,05/26/2021,Namur,1203.0,56897.63108674286,True,0.001,0.0284912754574976,0.030983159448976325,437426.0,True
6,05/27/2021,Namur,1161.8473512003786,56943.250661825055,True,0.001,0.0284912754574976,0.030982149148755467,437338.0,True
7,05/28/2021,Namur,1125.766234919479,56987.23368373352,True,0.001,0.0284912754574976,0.030981056666690154,437266.0,True
8,05/29/2021,Namur,1096.8389525870484,57029.580173448274,True,0.001,0.0284912754574976,0.03097985164187379,437222.0,True
9,05/30/2021,Namur,1074.6283096686627,57070.39485583027,True,0.001,0.0284912754574976,0.03097856340737606,437207.0,True
10,05/31/2021,Namur,1051.5279953012405,57109.77811582788,True,0.001,0.0284912754574976,0.030976854545867256,437124.0,True
11,06/01/2021,Namur,1007.0,57147.78656928311,True,0.001,0.0072271891234305,0.12211595925559943,437011.90586890624,True
12,06/02/2021,Namur,936.0,57184.43268900192,True,0.0028535372221277,-0.00155891009972,-1.6155513298074629,436894.6073815684,True
13,06/03/2021,Namur,966.0503646857364,57221.22927820318,True,0.0215838163202787,-0.00155891009972,-12.217782873625238,436771.3041189528,True
14,06/04/2021,Namur,995.8482753183828,57258.72383901922,True,0.0219354284707862,-0.00155891009972,-12.414700400667519,436643.1118504989,True
15,06/05/2021,Namur,1024.0000000000002,57296.36066511156,True,0.0222735645668258,-0.0033406915024436,-5.881542604815795,436510.3008268941,True
16,06/06/2021,Namur,1035.0,57334.6499219828,True,0.0225981579672452,-0.0077095557714508,-2.5853675105051472,436373.6877036308,True
17,06/07/2021,Namur,1062.5655681058863,57373.602019706,True,0.0229092146396745,-0.008590858652632,-2.3516755404498957,436233.8548676273,True
18,06/08/2021,Namur,1075.1083342528837,57413.21695828116,True,0.0172179229335231,-0.008590858652632,-1.7671985548523221,436090.9624064682,True
19,06/09/2021,Namur,1087.9444657523477,57453.49473770828,True,0.0143141162924929,-0.008590858652632,-1.4689442788225129,435945.3344702871,True
20,06/10/2021,Namur,1102.5514297767995,57494.43535798736,True,0.0086573805278434,-0.008590858652632,-0.8883027290368871,435797.055250629,True
21,06/11/2021,Namur,1118.6885133420749,57536.03881911839,True,0.0045414423700989,-0.008590858652632,-0.4659075483961003,435646.26639123145,True
22,06/12/2021,Namur,1136.1067080835026,57578.30512110137,True,0.0025430534654215,-0.008590858652632,-0.26085000208111436,435493.02437372366,True
23,06/13/2021,Namur,1154.5570056364131,57621.23426393632,True,0.001653947842094,-0.008590858652632,-0.16962300920536955,435337.3705800197,True
24,06/14/2021,Namur,1173.8274790285266,57664.82624762321,True,0.0012738133027533,-0.008590858652632,-0.1306154967126668,435179.3255151836,True
25,06/15/2021,Namur,1194.0286676388632,57709.08107216207,True,0.0011140618177899,-0.008590858652632,-0.11421481993021927,435018.8696700752,True
26,06/16/2021,Namur,1215.1198109071115,57753.998737552894,True,0.0010474126345567,-0.008590858652632,-0.10736272547540643,434856.0251423183,True
27,06/17/2021,Namur,1236.9986347843835,57799.61278011731,True,0.0010196906327571,-0.008590858652632,-0.10450211182065439,434690.8141926313,True
28,06/18/2021,Namur,1252.0787724076472,57790.2077330124,True,0.001008174550693,-0.008590858652632,-0.10331594355866991,434523.2298888727,True
29,06/19/2021,Namur,1262.9587571002312,57779.38371839608,True,0.001003393134708,-0.008590858652632,-0.10282112672586131,434353.2258120576,True
30,06/20/2021,Namur,1269.0,57768.460515464605,True,0.001,-0.008590858652632,-0.10246956499272646,434180.7895664144,True
31,06/21/2021,Namur,1183.3682666261768,57757.43208715998,False,0.001,-0.008590858652632,-0.1024847148629282,434005.9094269165,True
32,06/22/2021,Namur,1102.5134395094274,57746.296507159,False,0.001,-0.008590858652632,-0.10249884043206242,433828.5673358148,True
33,06/23/2021,Namur,1027.1452418489175,57735.04973249163,False,0.001,-0.008590858652632,-0.10251179205627493,433648.7327387378,True
34,06/24/2021,Namur,957.093458590039,57723.69163488178,False,0.001,-0.008590858652632,-0.10252360248788756,433466.3843926729,True
35,06/25/2021,Namur,891.6654347201226,57712.22221432944,False,0.001,-0.008590858652632,-0.10253441349564726,433281.5014917013,True
36,06/26/2021,Namur,830.787290729638,57700.64147083465,False,0.001,-0.008590858652632,-0.10254423410436023,433093.91879110126,True
37,06/27/2021,Namur,774.3328954697112,57688.94940439737,False,0.001,-0.008590858652632,-0.10255309901941119,432903.9931075284,True
