,Data,SP-Subregião,Infected,Recovered,Used in Train,beta(t),Gamma,Rt,Susceptible,OPTM_Result
06/01/2021,06/01/2021,Antwerpen,4078.0,134363.00000000003,True,0.06130366384702947,0.08617118855232225,0.6587414952601346,1731288.9999999998,True
06/02/2021,06/02/2021,Antwerpen,3951.4581299766564,134703.21452756744,True,0.05854144394940466,0.08617118855232225,0.6289822898100502,1731075.3273424557,True
06/03/2021,06/03/2021,Antwerpen,3822.1754257438324,135038.04267446237,True,0.055594674174609185,0.08617118855232225,0.5972506150520861,1730869.7818997938,True
06/04/2021,06/04/2021,Antwerpen,3688.0011376215407,135360.79490061273,True,0.052487614466995874,0.08617118855232225,0.563810204868456,1730681.2039617656,True
06/05/2021,06/05/2021,Antwerpen,3549.104293149588,135671.3621273378,True,0.049251725949996966,0.08617118855232225,0.5289985369684904,1730509.5335795125,True
06/06/2021,06/06/2021,Antwerpen,3405.484892327973,135969.74435463766,True,0.04592469176047353,0.08617118855232225,0.4932197119068225,1730354.7707530344,True
06/07/2021,06/07/2021,Antwerpen,3257.142935156696,136255.94158251226,True,0.042548830481760544,0.08617118855232225,0.456927399722756,1730216.9154823308,True
06/08/2021,06/08/2021,Antwerpen,3104.099043296787,136529.94827571942,True,0.0391690234018645,0.08617118855232225,0.4206026010189543,1730095.9526809838,True
06/09/2021,06/09/2021,Antwerpen,2949.0313031537244,136791.04558542694,True,0.03583036132525967,0.08617118855232225,0.3847279883058737,1729989.9231114192,True
06/10/2021,06/10/2021,Antwerpen,2793.81134385174,137038.73113112632,True,0.03257576809964764,0.08617118855232225,0.34976314509523787,1729897.4575250219,True
06/11/2021,06/11/2021,Antwerpen,2638.4391653908338,137273.00491281756,True,0.02944386237181599,0.08617118855232225,0.3161217307467721,1729818.5559217916,True
06/12/2021,06/12/2021,Antwerpen,2484.3767129748094,137494.06288665035,True,0.026467275146604942,0.08617118855232225,0.28415282866927344,1729751.5604003747,True
06/13/2021,06/13/2021,Antwerpen,2333.713002777527,137702.18506008666,False,0.02367156054094295,0.08617118855232225,0.2541295775831025,1729694.101937136,True
06/14/2021,06/14/2021,Antwerpen,2186.46400025499,137897.3735731036,False,0.02107474147297069,0.08617118855232225,0.22624476751649955,1729646.1624266414,True
06/15/2021,06/15/2021,Antwerpen,2041.3546834127328,138078.95594773782,False,0.018687443072481304,0.08617118855232225,0.20061204851885955,1729609.6893688492,True
06/16/2021,06/16/2021,Antwerpen,1905.3198766646533,138250.58978097088,False,0.016513501124679406,0.08617118855232225,0.17727085997849926,1729574.0903423647,True
06/17/2021,06/17/2021,Antwerpen,1773.9819696690479,138409.9662134263,False,0.01455089858069298,0.08617118855232225,0.1561999765718476,1729546.0518169047,True
06/18/2021,06/18/2021,Antwerpen,1648.0517611738294,138557.55945739898,False,0.012792878839988746,0.08617118855232225,0.13732638815525364,1729524.388781427,True
06/19/2021,06/19/2021,Antwerpen,1528.0300425043279,138694.30445163822,False,0.011229102750495011,0.08617118855232225,0.12053871780430996,1729507.6655058572,True
06/20/2021,06/20/2021,Antwerpen,1414.5131610735286,138820.9264984105,False,0.009846747301783892,0.08617118855232225,0.105699032857058,1729494.5603405156,True
06/21/2021,06/21/2021,Antwerpen,1308.1223454593223,138938.0963142406,False,0.00863147874550009,0.08617118855232225,0.09265326319963116,1729483.7813402996,True
06/22/2021,06/22/2021,Antwerpen,1209.0878711263113,139046.43709248488,False,0.007568264795586755,0.08617118855232225,0.08123992162600255,1729474.475036389,True
06/23/2021,06/23/2021,Antwerpen,1116.5132623239308,139146.43506176907,False,0.006642016002438563,0.08617118855232225,0.07129699580535431,1729467.051675907,True
06/24/2021,06/24/2021,Antwerpen,1030.199751202957,139238.66126214256,False,0.005838064215137666,0.08617118855232225,0.06266696988973812,1729461.1389866543,True
06/25/2021,06/25/2021,Antwerpen,950.0127318065913,139323.69453299532,False,0.0051424967745045775,0.08617118855232225,0.0552004526857606,1729456.292735198,True
06/26/2021,06/26/2021,Antwerpen,875.680668907404,139402.10683708917,False,0.004542370108296765,0.08617118855232225,0.0487584738844802,1729452.2124940031,True
