,Data,SP-Subregião,Infected,Recovered,Used in Train,beta(t),Gamma,Rt,Susceptible,OPTM_Result
05/31/2021,05/31/2021,Belgium,41955.00000000001,1022482.0,True,0.07320322882030722,0.07325222938545545,0.9085750991975658,10656279.0,True
06/01/2021,06/01/2021,Belgium,41491.385942375055,1025527.5530847413,True,0.06741550229992513,0.07325222938545545,0.8365369499446846,10653697.060972884,True
06/02/2021,06/02/2021,Belgium,40879.641424259265,1028544.0695624594,True,0.0610429562530133,0.07325222938545545,0.757291131609872,10651292.289013283,True
06/03/2021,06/03/2021,Belgium,40037.30131692192,1031507.3308450963,True,0.05427487598392405,0.07325222938545545,0.6731931156212697,10649171.367837982,True
06/04/2021,06/04/2021,Belgium,38969.35281374425,1034400.6808051853,True,0.047356369082006126,0.07325222938545545,0.5872794076545912,10647345.966381071,True
06/05/2021,06/05/2021,Belgium,37695.687138598274,1037207.9836980859,True,0.04055507336586453,0.07325222938545545,0.5028622193001274,10645812.329163317,True
06/06/2021,06/06/2021,Belgium,36267.13112493832,1039911.2522227514,True,0.034121009791458934,0.07325222938545545,0.42303245422174196,10644537.61665231,True
06/07/2021,06/07/2021,Belgium,34701.12467423553,1042504.8820313192,True,0.02825181950714651,0.07325222938545545,0.3502323883153763,10643509.993294448,True
06/08/2021,06/08/2021,Belgium,33017.16513313045,1044985.4365909548,True,0.02307295420271579,0.07325222938545545,0.28600958084310313,10642713.398275916,True
06/09/2021,06/09/2021,Belgium,31285.610726804727,1047340.5148116283,True,0.0186355609171535,0.07325222938545545,0.2309906505497327,10642089.874461567,True
06/10/2021,06/10/2021,Belgium,29526.228685922055,1049568.7340174164,True,0.014928219421271073,0.07325222938545545,0.18502942933110647,10641621.037296662,True
06/11/2021,06/11/2021,Belgium,27785.809403426018,1051669.1758703238,True,0.011895566752355369,0.07325222938545545,0.14743589984755556,10641261.014726251,True
06/12/2021,06/12/2021,Belgium,26068.996578892464,1053641.8622313316,True,0.009457399683865744,0.07325222938545545,0.1172139784228689,10641005.141189776,True
06/13/2021,06/13/2021,Belgium,24426.3665301641,1055494.89449071,False,0.007524324583098555,0.07325222938545545,0.09325381289698266,10640794.738979125,True
06/14/2021,06/14/2021,Belgium,22837.91447336291,1057226.1171517516,False,0.006008580014849544,0.07325222938545545,0.07446721260870248,10640651.968374887,True
06/15/2021,06/15/2021,Belgium,21319.59771203177,1058843.006875008,False,0.004830353377811469,0.07325222938545545,0.05986433048281566,10640553.395412961,True
06/16/2021,06/16/2021,Belgium,19887.95037990232,1060351.7332253794,False,0.00392066044263791,0.07325222938545545,0.04858982229536762,10640476.316394718,True
06/17/2021,06/17/2021,Belgium,18542.080815678717,1061758.449281564,False,0.003221959106532663,0.07325222938545545,0.039930396288883355,10640415.469902758,True
06/18/2021,06/18/2021,Belgium,17277.497901654526,1063069.3419965273,False,0.002687463232882066,0.07325222938545545,0.03330613496500362,10640369.160101818,True
06/19/2021,06/19/2021,Belgium,16093.497315754836,1064290.462934404,False,0.0022798367411215976,0.07325222938545545,0.02825426013946793,10640332.039749842,True
06/20/2021,06/20/2021,Belgium,14985.427963599652,1065427.609029398,False,0.001969693620049849,0.07325222938545545,0.024410556620900282,10640302.963007003,True
06/21/2021,06/21/2021,Belgium,13950.284307103237,1066486.6488818976,False,0.0017341415535883332,0.07325222938545545,0.02149129442419224,10640279.066810999,True
06/22/2021,06/22/2021,Belgium,12984.222820187508,1067472.4977539585,False,0.0015554833512106266,0.07325222938545545,0.019277139421597117,10640259.279425854,True
06/23/2021,06/23/2021,Belgium,12083.314720239847,1068389.987684779,False,0.00142011647693038,0.07325222938545545,0.01759950734081233,10640242.697594982,True
06/24/2021,06/24/2021,Belgium,11243.832582228435,1069243.7661028034,False,0.0013176307427350707,0.07325222938545545,0.016329379419387998,10640228.401314968,True
06/25/2021,06/25/2021,Belgium,10461.977581385969,1070037.6650552766,False,0.0012400849593012663,0.07325222938545545,0.015368338210883771,10640216.357363338,True
06/26/2021,06/26/2021,Belgium,9734.001792910738,1070776.0978643552,False,0.0011814361691057625,0.07325222938545545,0.01464149100519498,10640205.900342733,True
