,Data,SP-Subregião,Infected,Recovered,Used in Train,beta(t),Gamma,Rt,Susceptible,OPTM_Result
06/02/2021,06/02/2021,BrabantWallon,1189.0,39802.0,True,0.0013640725774004335,0.048830951791005106,0.025114359717348538,365028.0,True
06/03/2021,06/03/2021,BrabantWallon,1138.1533386860153,39858.156555655434,True,0.008163215192269936,0.048830951791005106,0.1502932790689886,365022.69010565855,True
06/04/2021,06/04/2021,BrabantWallon,1115.2959740159963,39912.90604422462,True,0.05741007653983726,0.048830951791005106,1.0568868504115347,364990.79798175936,True
06/05/2021,06/05/2021,BrabantWallon,1135.7979190822434,39967.77800636975,True,0.0841253934071033,0.048830951791005106,1.5483808157656709,364915.42407454795,True
06/06/2021,06/06/2021,BrabantWallon,1170.9794857241343,40024.011136789144,True,0.08600737978100442,0.048830951791005106,1.5826233983581026,364824.0093774867,True
06/07/2021,06/07/2021,BrabantWallon,1204.7363668355754,40082.01795537368,True,0.08609744463282241,0.048830951791005106,1.5838821913538799,364732.2456777907,True
06/08/2021,06/08/2021,BrabantWallon,1239.5743688573057,40141.69114274887,True,0.08610165958679383,0.048830951791005106,1.5835492879601583,364637.7344883938,True
06/09/2021,06/09/2021,BrabantWallon,1275.3923109503648,40203.09211353459,True,0.08610185663455859,0.048830951791005106,1.5831307085847974,364540.51557551505,True
06/10/2021,06/10/2021,BrabantWallon,1312.219844217618,40266.27087314425,True,0.08610186584602536,0.048830951791005106,1.5826965694377253,364440.5092826381,True
06/11/2021,06/11/2021,BrabantWallon,1350.087089488937,40331.283265042366,True,0.08610186627663637,0.048830951791005106,1.582249790441414,364337.62964546867,True
06/12/2021,06/12/2021,BrabantWallon,1389.0141992443903,40398.16704930147,True,0.08610186629676625,0.048830951791005106,1.5817902740024765,364231.8187514541,True
06/13/2021,06/13/2021,BrabantWallon,1429.012926822107,40466.94407531231,False,0.08610186629770727,0.048830951791005106,1.5813178813834885,364123.04299786553,True
06/14/2021,06/14/2021,BrabantWallon,1470.1677857208294,40537.77390738199,False,0.08610186629775125,0.048830951791005106,1.5808315529366053,364011.0583068971,True
06/15/2021,06/15/2021,BrabantWallon,1512.447722109386,40610.598389644605,False,0.08610186629775332,0.048830951791005106,1.580331676098471,363895.9538882459,True
06/16/2021,06/16/2021,BrabantWallon,1555.9004806539879,40685.511450069964,False,0.08610186629775342,0.048830951791005106,1.5798176356122104,363777.58806927595,True
06/17/2021,06/17/2021,BrabantWallon,1600.5621650089786,40762.58271178651,False,0.08610186629775342,0.048830951791005106,1.5792889723263286,363655.85512320447,True
06/18/2021,06/18/2021,BrabantWallon,1646.4655379896167,40841.87482270738,False,0.08610186629775342,0.048830951791005106,1.5787452718899815,363530.659639303,True
06/19/2021,06/19/2021,BrabantWallon,1693.643362411161,40923.450430745695,False,0.08610186629775342,0.048830951791005106,1.5781861199523228,363401.90620684304,True
06/20/2021,06/20/2021,BrabantWallon,1742.1284010888683,41007.37218381458,False,0.08610186629775342,0.048830951791005106,1.5776111021625072,363269.4994150965,True
06/21/2021,06/21/2021,BrabantWallon,1791.9534168379967,41093.70272982718,False,0.08610186629775342,0.048830951791005106,1.5770198041696883,363133.3438533348,True
06/22/2021,06/22/2021,BrabantWallon,1843.1511724738048,41182.504716696625,False,0.08610186629775342,0.048830951791005106,1.5764118116230204,362993.34411082946,True
06/23/2021,06/23/2021,BrabantWallon,1895.7544308115505,41273.840792336036,False,0.08610186629775342,0.048830951791005106,1.5757867101716574,362849.40477685235,True
06/24/2021,06/24/2021,BrabantWallon,1949.7959546664915,41367.77360465854,False,0.08610186629775342,0.048830951791005106,1.5751440854647538,362701.43044067494,True
06/25/2021,06/25/2021,BrabantWallon,2005.3085068538858,41464.36580157729,False,0.08610186629775342,0.048830951791005106,1.5744835231514633,362549.3256915688,True
06/26/2021,06/26/2021,BrabantWallon,2062.3248501889916,41563.6800310054,False,0.0861018662977534,0.048830951791005106,1.57380460888094,362392.9951188055,True
