,Data,SP-Subregião,Infected,Recovered,Used in Train,beta(t),Gamma,Rt,Susceptible,OPTM_Result
05/31/2021,05/31/2021,Limburg,1786.0,58137.0,True,0.06394095629149876,0.1162079149362445,0.512649150664039,817447.0,True
06/01/2021,06/01/2021,Limburg,1695.5183568634536,58335.48070110717,True,0.0685480550979505,0.1162079149362445,0.549514137866665,817339.0009420293,True
06/02/2021,06/02/2021,Limburg,1611.67259491753,58527.75380484093,True,0.07245079379389296,0.1162079149362445,0.580723317626472,817230.5736002414,True
06/03/2021,06/03/2021,Limburg,1537.015320659705,58710.828554270876,True,0.07567017203572964,0.1162079149362445,0.6064475116985729,817122.1561250694,True
06/04/2021,06/04/2021,Limburg,1469.7579055352958,58885.66932630856,True,0.0782681390113365,0.1162079149362445,0.627185950561318,817014.5727681561,True
06/05/2021,06/05/2021,Limburg,1408.9684529318863,59052.78039893219,True,0.08032772389211701,0.1162079149362445,0.6436062525736596,816908.2511481358,True
06/06/2021,06/06/2021,Limburg,1352.3083124406496,59213.47270220244,True,0.08193762018631585,0.1162079149362445,0.6564215480670005,816804.2189853569,True
06/07/2021,06/07/2021,Limburg,1300.345129479217,59367.45646184084,True,0.08318218878309411,0.1162079149362445,0.6663088460519385,816702.1984086798,True
06/08/2021,06/08/2021,Limburg,1251.9410394817735,59515.45404420042,True,0.0841361407237805,0.1162079149362445,0.6738680394134774,816602.6049163176,True
06/09/2021,06/09/2021,Limburg,1205.9929916080177,59658.13975368454,True,0.08486255624672417,0.1162079149362445,0.679605570547903,816505.8672547074,True
06/10/2021,06/10/2021,Limburg,1162.2842850439856,59795.710798748725,True,0.08541294880822539,0.1162079149362445,0.6839346527295849,816412.0049162073,True
06/11/2021,06/11/2021,Limburg,1120.666051548222,59928.32795737733,True,0.08582839418819353,0.1162079149362445,0.6871846817065204,816321.0059910744,True
06/12/2021,06/12/2021,Limburg,1080.83070399228,60056.2439503524,True,0.08614108294084996,0.1162079149362445,0.6896138058775755,816232.9253456552,True
06/13/2021,06/13/2021,Limburg,1042.6894370124278,60179.617061674566,False,0.08637592434119622,0.1162079149362445,0.6914216532270842,816147.693501313,True
06/14/2021,06/14/2021,Limburg,1006.0642125173516,60298.64411569985,False,0.08655201404307988,0.1162079149362445,0.6927612641072362,816065.2916717826,True
06/15/2021,06/15/2021,Limburg,970.8473368276227,60413.49441160479,False,0.08668389009709002,0.1162079149362445,0.6937490942868617,815985.6582515674,True
06/16/2021,06/16/2021,Limburg,936.963555631149,60524.32437947421,False,0.086782564148088,0.1162079149362445,0.6944733091818974,815908.7120648944,True
06/17/2021,06/17/2021,Limburg,904.3192569328284,60631.29402171794,False,0.08685634512622756,0.1162079149362445,0.6950004209723742,815834.3867213491,True
06/18/2021,06/18/2021,Limburg,872.8913346908241,60734.516400095876,False,0.08691148488214467,0.1162079149362445,0.695380434287738,815762.5922652131,True
06/19/2021,06/19/2021,Limburg,842.6156416128134,60834.13190034388,False,0.08695267756535745,0.1162079149362445,0.6956508823849226,815693.2524580432,True
06/20/2021,06/20/2021,Limburg,813.4192785607776,60930.286734901885,False,0.08698344221073707,0.1162079149362445,0.6958398853113401,815626.2939865373,True
06/21/2021,06/21/2021,Limburg,785.2293463966979,61023.127116209835,False,0.08700641382801973,0.1162079149362445,0.6959684807764024,815561.6435373934,True
06/22/2021,06/22/2021,Limburg,757.9813860422946,61112.790645434085,False,0.08702356376011296,0.1162079149362445,0.696052390396913,815499.2279685234,True
06/23/2021,06/23/2021,Limburg,731.6825386571878,61199.34187103073,False,0.08703636587890762,0.1162079149362445,0.6961033525938822,815438.9755903119,True
06/24/2021,06/24/2021,Limburg,706.3071088850671,61282.878844088795,False,0.08704592158850162,0.1162079149362445,0.6961301223482795,815380.814047026,True
06/25/2021,06/25/2021,Limburg,681.8162502206005,61363.51303362861,False,0.08705305365528407,0.1162079149362445,0.6961392232334052,815324.6707161505,True
06/26/2021,06/26/2021,Limburg,658.1711161584566,61441.35590867056,False,0.08705837653300852,0.1162079149362445,0.6961355109570776,815270.4729751708,True
