,Data,SP-Subregião,Infected,Recovered,Used in Train,beta(t),Gamma,Rt,Susceptible,OPTM_Result
05/22/2021,05/22/2021,Liège,3144.0,123767.0,True,0.06661159053136452,0.06748121629081678,0.8742319134514994,982889.0000000001,True
05/23/2021,05/23/2021,Liège,3113.3272032199725,123976.85907199683,True,0.06522695606703655,0.06748121629081678,0.8559034613825528,982709.8137247832,True
05/24/2021,05/24/2021,Liège,3079.00871529396,124184.34941035384,True,0.06379551667879418,0.06748121629081678,0.8369726996711127,982536.6418743521,True
05/25/2021,05/25/2021,Liège,3043.4215278581555,124390.68750946557,True,0.062319325033420324,0.06748121629081678,0.8174635434724853,982365.8909626761,True
05/26/2021,05/26/2021,Liège,3004.5231510391645,124593.820063806,True,0.060800837860693215,0.06748121629081678,0.7974117011802884,982201.6567851548,True
05/27/2021,05/27/2021,Liège,2962.320852378124,124793.72542848336,True,0.05924291266474615,0.06748121629081678,0.7768545365857326,982043.9537191384,True
05/28/2021,05/28/2021,Liège,2916.814631875035,124990.40360349766,True,0.05764879718498915,0.06748121629081678,0.7558344724113186,981892.7817646272,True
05/29/2021,05/29/2021,Liège,2868.0044895298975,125183.85458884887,True,0.056022111299194,0.06748121629081678,0.7343987640476911,981748.140921621,True
05/30/2021,05/30/2021,Liège,2815.8904253427104,125374.07838453703,True,0.05436682128634497,0.06748121629081678,0.7125991616114664,981610.0311901201,True
05/31/2021,05/31/2021,Liège,2760.472439313474,125561.07499056212,True,0.05268720661587767,0.06748121629081678,0.6904914748158621,981478.4525701244,True
06/01/2021,06/01/2021,Liège,2701.7505314421887,125744.84440692415,True,0.0509878196918285,0.06748121629081678,0.6681350463096211,981353.4050616334,True
06/02/2021,06/02/2021,Liège,2640.0630763837084,125925.04089739617,True,0.04927343924211115,0.06748121629081678,0.6455921473882904,981234.89602622,True
06/03/2021,06/03/2021,Liège,2576.2610758162305,126100.7949461763,True,0.04754901829042532,0.06748121629081678,0.6229273002251503,981122.9439780073,True
06/04/2021,06/04/2021,Liège,2510.3856018276624,126272.06458762528,True,0.04581962786691579,0.06748121629081678,0.6002065245622885,981017.5498105469,True
06/05/2021,06/05/2021,Liège,2442.4366544180048,126438.8498217431,True,0.04409039779042161,0.06748121629081678,0.5774965775034476,980918.7135238388,True
06/06/2021,06/06/2021,Liège,2372.414233587259,126601.15064852976,True,0.04236645597892883,0.06748121629081678,0.5548641633630318,980826.4351178828,True
06/07/2021,06/07/2021,Liège,2300.593269934154,126758.87630369609,True,0.04065286780774554,0.06748121629081678,0.5323750440547875,980740.5304263695,True
06/08/2021,06/08/2021,Liège,2228.016169250605,126911.68265231788,True,0.03895457703287063,0.06748121629081678,0.5100931195924466,980660.3011784314,True
06/09/2021,06/09/2021,Liège,2154.7839143232713,127059.53635641496,True,0.0372763497301631,0.06748121629081678,0.48808032596818957,980585.6797292617,True
06/10/2021,06/10/2021,Liège,2080.896505152152,127202.43741598731,True,0.03562272257357143,0.06748121629081678,0.4663956232686166,980516.6660788604,True
06/11/2021,06/11/2021,Liège,2006.3539417372463,127340.38583103496,True,0.033997956595996595,0.06748121629081678,0.4450943565938778,980453.2602272277,True
06/12/2021,06/12/2021,Liège,1927.0011614405032,127473.37400577638,True,0.03240599735555595,0.06748121629081678,0.42422954028132126,980399.6248327828,True
06/13/2021,06/13/2021,Liège,1854.7518555809622,127601.42371937694,False,0.03085044218140562,0.06748121629081678,0.4038426548941607,980343.8244250419,True
06/14/2021,06/14/2021,Liège,1782.2444379188082,127724.52151427756,False,0.029334514911163366,0.06748121629081678,0.38397884137983157,980293.2340478034,True
06/15/2021,06/15/2021,Liège,1709.742958087488,127842.66787318184,False,0.02786104827051098,0.06748121629081678,0.36467468233612477,980247.5891687304,True
06/16/2021,06/16/2021,Liège,1637.5114657204472,127955.86327879321,False,0.02643247379773246,0.06748121629081678,0.3459615400599848,980206.625255486,True
06/17/2021,06/17/2021,Liège,1565.8134545063615,128064.12988705964,False,0.025050818992755464,0.06748121629081678,0.3278655134200834,980170.0566584339,True
06/18/2021,06/18/2021,Liège,1494.9069376672674,128167.70350733251,False,0.023717711180130562,0.06748121629081678,0.3104074317753716,980137.3895549999,True
06/19/2021,06/19/2021,Liège,1425.0530731370993,128266.69735385504,False,0.022434387423862653,0.06748121629081678,0.29360310080018526,980108.2495730076,True
06/20/2021,06/20/2021,Liège,1356.5143422290955,128361.17304955347,False,0.02120170972177172,0.06748121629081678,0.27746347013983336,980082.3126082171,True
06/21/2021,06/21/2021,Liège,1289.553226256493,128451.19221735392,False,0.020020184638098276,0.06748121629081678,0.2619948715434286,980059.2545563893,True
06/22/2021,06/22/2021,Liège,1224.4322065325293,128536.81648018258,False,0.018889986503089727,0.06748121629081678,0.24719932108586437,980038.7513132847,True
06/23/2021,06/23/2021,Liège,1161.4137643704425,128618.10746096559,False,0.017810983313230718,0.06748121629081678,0.23307485646309267,980020.4787746638,True
06/24/2021,06/24/2021,Liège,1100.7603810834696,128695.12678262912,False,0.016782764500306024,0.06748121629081678,0.219615898537893,980004.1128362872,True
06/25/2021,06/25/2021,Liège,1042.7345379848487,128767.93606809933,False,0.015804669795615692,0.06748121629081678,0.20681362707129333,979989.3293939156,True
06/26/2021,06/26/2021,Liège,987.5976545983666,128836.59741548706,False,0.01487581849121079,0.06748121629081678,0.1946563616756306,979975.8049299143,True
