,Data,SP-Subregião,Infected,Recovered,Used in Train,beta(t),Gamma,Rt,Susceptible,OPTM_Result
06/12/2021,06/12/2021,Luxembourg,1443.0,29704.000000000004,True,0.001,0.07142857142857142,0.012479320109362795,255605.0,True
06/13/2021,06/13/2021,Luxembourg,1345.5317005479042,29802.70000473111,False,0.001,0.07142857142857142,0.012479259974214979,255603.7682947209,True
06/14/2021,06/14/2021,Luxembourg,1253.6206073106932,29895.772572774407,False,0.001,0.07142857142857142,0.012479203267906792,255602.60681991486,True
06/15/2021,06/15/2021,Luxembourg,1167.991559498389,29982.483704756887,False,0.001,0.07142857142857142,0.012479150437661905,255601.52473574466,True
06/16/2021,06/16/2021,Luxembourg,1088.3339165979853,30063.147967389643,False,0.001,0.07142857142857142,0.012479101291792815,255600.51811601233,True
06/17/2021,06/17/2021,Luxembourg,1013.9604813742033,30138.461243421763,False,0.001,0.07142857142857142,0.0124790554062495,255599.57827520397,True
06/18/2021,06/18/2021,Luxembourg,945.4565379858493,30207.830851559433,False,0.001,0.07142857142857142,0.012479013142179885,255598.71261045468,True
06/19/2021,06/19/2021,Luxembourg,880.4065197551666,30273.70288775693,False,0.001,0.07142857142857142,0.01247897300906299,255597.8905924879,True
06/20/2021,06/20/2021,Luxembourg,820.1804321932137,30334.690031610797,False,0.001,0.07142857142857142,0.012478935852258202,255597.12953619598,True
06/21/2021,06/21/2021,Luxembourg,764.3992317729954,30391.17611713715,False,0.001,0.07142857142857142,0.012478901437881018,255596.42465108982,True
06/22/2021,06/22/2021,Luxembourg,712.6070440468106,30443.6227801478,False,0.001,0.07142857142857142,0.012478869484646228,255595.77017580537,True
06/23/2021,06/23/2021,Luxembourg,664.4044471644161,30492.434490493073,False,0.001,0.07142857142857142,0.012478839746096959,255595.16106234255,True
06/24/2021,06/24/2021,Luxembourg,619.3950927946978,30538.01260566558,False,0.001,0.07142857142857142,0.012478811977672541,255594.5923015397,True
06/25/2021,06/25/2021,Luxembourg,577.2434371152194,30580.69691014329,False,0.001,0.07142857142857142,0.012478785972332821,255594.05965274145,True
06/26/2021,06/26/2021,Luxembourg,537.910871955155,30620.52649979367,False,0.001,0.07142857142857142,0.012478761706267145,255593.56262825115,True
