,Data,SP-Subregião,Infected,Recovered,Used in Train,beta(t),Gamma,Rt,Susceptible,OPTM_Result
06/05/2021,06/05/2021,Namur,1857.0,57069.0,True,0.014617036908331965,7.876978821133617e-05,163.51331481676263,436906.0,True
06/06/2021,06/06/2021,Namur,1881.0612325922689,57069.14809528899,True,0.014613943309163036,7.876978821133617e-05,163.46964981300127,436881.7906721188,True
06/07/2021,06/07/2021,Namur,1905.2914913799857,57069.29725433689,True,0.01461084850336053,7.876978821133617e-05,163.42591151819525,436857.4112542831,True
06/08/2021,06/08/2021,Namur,1929.8510079294479,57069.448488545466,True,0.014607752491322647,7.876978821133617e-05,163.3820396721814,436832.70050352503,True
06/09/2021,06/09/2021,Namur,1954.741583683155,57069.60180959878,True,0.014604655273448768,7.876978821133617e-05,163.33803368251705,436807.656606718,True
06/10/2021,06/10/2021,Namur,1979.9632186411068,57069.75721749682,True,0.01460155685013944,7.876978821133617e-05,163.2938936352575,436782.2795638621,True
06/11/2021,06/11/2021,Namur,2005.515912803304,57069.914712239595,True,0.014598457221796386,7.876978821133617e-05,163.2496196165319,436756.56937495706,True
06/12/2021,06/12/2021,Namur,2031.3996661697452,57070.0742938271,True,0.014595356388822499,7.876978821133617e-05,163.20521171254308,436730.5260400031,True
06/13/2021,06/13/2021,Namur,2057.614478740432,57070.235962259336,False,0.014592254351621842,7.876978821133617e-05,163.1606700095675,436704.1495590002,True
06/14/2021,06/14/2021,Namur,2084.1603505153635,57070.3997175363,False,0.014589151110599653,7.876978821133617e-05,163.11599459395535,436677.4399319483,True
06/15/2021,06/15/2021,Namur,2111.0372814945404,57070.56555965799,False,0.01458604666616235,7.876978821133617e-05,163.07118555213046,436650.3971588474,True
06/16/2021,06/16/2021,Namur,2138.245271677962,57070.73348862441,False,0.014582941018717516,7.876978821133617e-05,163.0262429705902,436623.0212396976,True
06/17/2021,06/17/2021,Namur,2165.7843210656283,57070.90350443557,False,0.014579834168673908,7.876978821133617e-05,162.98116693590552,436595.3121744988,True
06/18/2021,06/18/2021,Namur,2193.6544296575394,57071.07560709145,False,0.01457672611644147,7.876978821133617e-05,162.93595753472098,436567.269963251,True
06/19/2021,06/19/2021,Namur,2221.855597453696,57071.24979659206,False,0.014573616862431304,7.876978821133617e-05,162.89061485375456,436538.89460595424,True
06/20/2021,06/20/2021,Namur,2250.387824454097,57071.4260729374,False,0.014570506407055702,7.876978821133617e-05,162.84513897979758,436510.18610260845,True
06/21/2021,06/21/2021,Namur,2279.2584772877435,57071.604484033596,False,0.01456739475072812,7.876978821133617e-05,162.79952723422818,436481.1370386787,True
06/22/2021,06/22/2021,Namur,2308.500023236679,57071.78524101949,False,0.0145642818938632,7.876978821133617e-05,162.7537675199052,436451.7147357439,True
06/23/2021,06/23/2021,Namur,2338.116298620413,57071.968368843125,False,0.014561167836876755,7.876978821133617e-05,162.70785849386394,436421.9153325365,True
06/24/2021,06/24/2021,Namur,2368.107303438944,57072.15386750454,False,0.014558052580185776,7.876978821133617e-05,162.66180025371145,436391.7388290565,True
06/25/2021,06/25/2021,Namur,2398.473037692274,57072.3417370037,False,0.014554936124208436,7.876978821133617e-05,162.61559289713614,436361.18522530404,True
06/26/2021,06/26/2021,Namur,2429.2135013804013,57072.53197734063,False,0.014551818469364076,7.876978821133617e-05,162.56923652190756,436330.254521279,True
