,Data,SP-Subregião,Infected,Recovered,Used in Train,beta(t),Gamma,Rt,Susceptible,OPTM_Result
05/20/2021,05/20/2021,VlaamsBrabant,2376.0,77198.0,True,0.07833896895448896,0.08134820354471574,0.8967097025684964,1076269.0,True
05/21/2021,05/21/2021,VlaamsBrabant,2351.789163542543,77388.96433339849,True,0.0766094378302749,0.08134820354471574,0.8767766991869961,1076102.246503059,True
05/22/2021,05/22/2021,VlaamsBrabant,2323.8449676315868,77577.54125599096,True,0.07481825108167822,0.08134820354471574,0.856149176299587,1075941.6137763774,True
05/23/2021,05/23/2021,VlaamsBrabant,2294.905215372785,77765.22707193193,True,0.07296832919372868,0.08134820354471574,0.8348572287021107,1075782.8677126952,True
05/24/2021,05/24/2021,VlaamsBrabant,2262.660341732851,77949.6693378712,True,0.07106319022835278,0.08134820354471574,0.8129448115600716,1075630.6703203958,True
05/25/2021,05/25/2021,VlaamsBrabant,2227.1310266621917,78130.80766965024,True,0.06910694300528117,0.08134820354471574,0.7904588216133022,1075485.0613036877,True
05/26/2021,05/26/2021,VlaamsBrabant,2188.3172701608078,78308.64206726909,True,0.06710426815918978,0.08134820354471574,0.7674526161801402,1075346.0406625702,True
05/27/2021,05/27/2021,VlaamsBrabant,2146.219072228699,78483.17253072768,True,0.06506038661336744,0.08134820354471574,0.7439856830896441,1075213.6083970438,True
05/28/2021,05/28/2021,VlaamsBrabant,2100.836432865866,78654.39906002609,True,0.06298101543951799,0.08134820354471574,0.7201231356479396,1075087.764507108,True
05/29/2021,05/29/2021,VlaamsBrabant,2052.1693520723084,78822.32165516425,True,0.060872311544239055,0.08134820354471574,0.6959350693343471,1074968.5089927635,True
05/30/2021,05/30/2021,VlaamsBrabant,2000.2352032928645,78986.92195073413,True,0.0587408041108198,0.08134820354471574,0.671495791499938,1074855.8428459729,True
05/31/2021,05/31/2021,VlaamsBrabant,1945.8646812504137,79147.32182223468,True,0.056593317202095386,0.08134820354471574,0.6468829661433533,1074749.813496515,True
06/01/2021,06/01/2021,VlaamsBrabant,1889.5147155136297,79303.03825100882,True,0.05443688436642427,0.08134820354471574,0.6221765963632799,1074650.4470334775,True
06/02/2021,06/02/2021,VlaamsBrabant,1831.185306082512,79454.07123705656,True,0.05227865745558276,0.08134820354471574,0.5974579858467185,1074557.743456861,True
06/03/2021,06/03/2021,VlaamsBrabant,1770.8764529570606,79600.4207803779,True,0.05012581213522139,0.08134820354471574,0.5728086804302759,1074471.702766665,True
06/04/2021,06/04/2021,VlaamsBrabant,1708.8077671930694,79742.01424622923,True,0.04798545272620078,0.08134820354471574,0.5483093107215419,1074392.1779865776,True
06/05/2021,06/05/2021,VlaamsBrabant,1646.0415208759166,79878.50029592091,True,0.04586451904722513,0.08134820354471574,0.5240383462411679,1074318.4581832031,True
06/06/2021,06/06/2021,VlaamsBrabant,1582.7180807174768,80009.83250419404,True,0.04376969783338219,0.08134820354471574,0.5000717011381367,1074250.4494150884,True
06/07/2021,06/07/2021,VlaamsBrabant,1518.8374467177505,80136.01087104864,True,0.041707341088437815,0.08134820354471574,0.4764815048944674,1074188.1516822337,True
06/08/2021,06/08/2021,VlaamsBrabant,1454.399618876737,80257.03539648466,True,0.0396833934065704,0.08134820354471574,0.45333522705093365,1074131.5649846385,True
06/09/2021,06/09/2021,VlaamsBrabant,1387.6508330757827,80372.86008630581,True,0.03770332989423235,0.08134820354471574,0.4306956947166598,1074082.4890806184,True
